id,quality
1257,6
5434,5
4527,7
5146,6
219,7
6403,5
817,7
1070,5
5890,4
4641,5
5299,6
332,6
1741,5
227,5
2513,5
3722,8
5882,8
2350,4
2634,3
6004,6
4696,7
13,7
4310,7
3940,7
1834,6
848,7
5852,6
3034,6
3788,6
2076,6
4634,6
2075,6
2010,6
5819,5
5040,6
2925,6
1095,5
1127,6
4820,5
495,6
2954,6
3347,5
3083,6
2807,6
1247,6
1859,6
3583,6
226,6
4788,6
3164,6
2910,5
5570,6
5587,4
4859,4
4270,8
3804,5
2786,6
3967,7
3946,6
3355,6
856,6
2172,6
6350,5
5070,5
3839,6
4457,8
2773,6
2912,6
987,6
852,6
3931,5
4193,5
31,6
2716,5
1411,8
6234,4
4577,5
2354,6
4225,8
167,6
759,6
4614,5
5986,6
4531,6
5999,6
4521,6
1056,6
1896,6
2168,6
3214,6
4485,6
1830,6
288,6
4146,5
2394,6
2813,6
5594,6
356,4
2624,5
1837,7
4591,6
742,6
2174,6
1173,5
5611,5
5078,6
662,7
292,5
1501,6
22,6
2282,8
4643,7
2899,7
1680,7
4424,6
2327,7
216,5
5044,6
1898,5
65,5
419,6
89,6
464,4
1490,6
145,7
3679,5
6280,6
3674,6
5034,5
3711,6
1246,5
480,6
2613,5
3044,6
283,7
3249,6
3149,5
4687,6
4393,6
3907,4
1214,6
2399,6
2227,6
4302,6
540,4
5007,8
5704,6
2156,6
2483,4
2991,6
1300,6
1018,5
3831,6
1352,4
1958,6
5268,6
2281,6
1137,6
5873,6
964,8
911,6
5914,6
6296,6
4294,6
559,5
5561,4
6434,6
822,6
2120,6
2045,6
3902,5
1053,4
5723,6
1880,5
3464,4
5802,6
3538,6
4088,6
2097,6
620,6
3848,6
5745,6
6260,6
118,6
108,6
1192,6
6049,6
432,6
1775,4
4731,6
477,6
4174,6
1141,5
4095,5
1040,6
4068,6
1404,5
4853,5
782,6
5716,6
2755,5
828,3
1679,5
5122,5
3658,6
2301,6
3017,6
4649,5
2820,6
5917,6
2383,6
1921,5
5569,5
4963,6
4374,3
6489,4
3152,4
749,5
683,6
5090,6
1423,6
644,6
2913,7
6497,6
1356,6
5629,6
2007,7
2864,7
5465,5
6409,6
136,5
