id,quality
1257,6.843525907871153
6409,5.727776753185109
136,4.9125120492800045
1631,6.459133968458631
6084,5.857654254227812
5434,5.071654484002275
1094,5.207378063516624
5146,6.474475690006233
5921,6.743419614851867
1076,6.026218409546228
616,5.21865769347102
4336,6.54011784835632
219,6.048152720639056
6403,5.484099027312508
2397,6.400628941353882
5240,5.460076850986334
3696,5.6967205742353215
1070,6.510029483048366
5890,5.696073534244324
1270,5.456810884246665
4641,5.451934785646106
5299,6.212067910927501
2494,5.232873426004548
5276,6.941365384400189
332,5.166057352652682
3671,4.974487174669257
6367,5.629277046885876
5681,6.211631746758745
1741,5.160907542767289
4715,5.727389075291558
1114,5.762404793726719
4105,6.058939175537662
825,5.706209810131559
88,6.494823864666089
4551,6.476107498417678
227,4.974721747905028
1369,6.307228374480907
3722,6.013983197877753
2341,6.0389531289389495
4882,6.51109880710446
2382,4.941084035686334
4075,6.418964583529342
687,4.946761426703009
2350,5.2157442835447245
2634,5.646809689057274
5751,4.954296221117501
5934,5.673265260072901
6286,5.2569740476687645
6004,5.506255945400017
4696,6.2216230451586725
5628,5.90110079283732
3066,5.052337418304481
6267,4.716574939833851
3950,5.461559419364401
1834,5.251505689879054
848,6.718417723501065
5852,5.603589749608459
3034,5.467685512094345
1074,6.038556377212848
1184,4.930990079930247
3788,6.51589990818192
3267,6.281039303708819
5640,5.37289932165723
2076,5.35390025434814
4634,4.618384987400465
2075,5.908633749941375
5741,6.558683505426312
5008,6.3204899702883575
1485,5.015305138696965
2010,5.782903974952376
1899,5.034368398117397
3514,5.247928801848118
5819,4.849819621960503
5040,6.125228547095283
3998,5.038545953519511
6425,6.024772193244944
1733,5.00033617028519
2925,5.994485861982144
1528,5.703629135032183
2332,6.02053992772437
3492,4.876163156346731
6177,5.001515829602641
5338,6.29397923538192
2599,5.743852292317823
512,5.1187483638299645
5118,5.691662110246874
4024,6.79519967359849
1095,5.282362939940129
965,5.897324873995388
1163,4.977097793864032
5773,5.803630176513107
4154,4.869831695163734
2968,5.104664687795692
2294,6.3721107874549
2652,6.21755786359373
4632,4.954296221117501
4585,5.629642684214241
754,5.079214256083205
3471,6.639505056492075
3506,4.997758566398984
1513,6.135734239435453
210,6.072243997286245
664,4.958080951994307
6414,5.855195260837959
2418,4.911266313467173
2468,5.986231126827944
1127,6.172751810669259
4820,6.237382197783671
495,5.7813928696642485
6256,5.0281231403109965
2732,4.982723449175096
3053,6.038478516799915
2954,5.106866613687503
3663,5.070139900101465
4410,5.312079811926868
2153,4.80076781369048
4691,5.57953550229406
2971,5.846769555454279
2616,4.979750440801029
102,5.026356546779493
1610,4.918578462140532
3766,5.520002112411186
3072,6.097126474464504
2951,5.981276092192994
2087,5.161286888348871
4593,5.914651670654249
6184,5.138389796843645
3347,5.878594056226251
2806,6.012167102567841
3083,5.488176222605079
1815,5.127825586869948
4814,5.159697720616548
6316,5.834166747143945
6480,5.29785282916272
6471,4.981972681420433
3173,6.3768763250193485
3539,4.989396342706004
1247,5.571996068788701
2778,4.934298327461547
3534,6.160824266546498
963,6.921573066545697
708,5.937778500893304
4145,5.007725068572134
1594,6.076002393372208
5734,4.977097793864032
1304,5.415029623958721
3748,6.984894838386284
6189,5.519888079398956
3245,5.768636790620488
3697,6.080746124125849
1859,5.615124445652784
475,6.048049216078875
4161,5.762404793726719
775,5.968296076844683
2486,6.062472885878648
2791,6.0938945207682576
3583,6.113049538810594
6186,6.512762766460356
5924,6.420349002464541
4788,5.231735178405422
2589,6.058672210925627
5305,6.600113912520418
3164,5.099105707746649
451,6.370870220299576
2376,4.986767796964175
13,6.2216230451586725
4807,5.812629407405778
2748,4.936101756046879
4499,5.978487747015947
5033,5.112865825923402
2910,4.944837578736782
5570,5.802374480547424
2488,6.459133968458631
4109,6.284055874509925
4195,5.71962096245413
1881,5.9886839632111295
2242,5.755428247569399
758,7.209594597976713
1474,5.9964364693484
5610,4.834467754941726
5587,4.48633733848988
1970,5.965991996607464
2657,5.039847805727421
4859,6.044289268006548
4333,6.9025942317663285
6492,6.136668483548735
543,5.049902063379305
4270,6.6429997596420245
3804,6.006194269046225
450,6.132528731073061
2786,6.252853678480866
3967,6.222323591827352
5568,6.132268360078216
2682,4.958080951994307
2277,5.079280479607194
3946,5.966694323991916
4308,4.965358657923234
856,5.461039321967315
1279,4.977332951668941
3987,5.121468837175087
5536,6.02053992772437
345,6.747310513544386
2172,5.990697675276101
2834,5.335976248093522
1286,6.010276893910776
6350,5.055231519697442
1908,6.789071100725901
5070,5.099074073872409
2933,6.459133968458631
1486,6.337507447022531
4128,4.982723449175096
1882,5.640682505468512
2937,6.868402282590609
4329,4.921908432373124
3839,5.443082914663126
4457,6.159182617918677
2773,6.335001345384467
4055,5.207446064268383
2437,5.886957244330932
1307,5.379566781988348
2912,6.455035863415463
987,6.099685999550895
5726,5.079214256083205
5554,4.881424277814391
3931,5.051916736570361
31,6.090362420314677
2800,6.132268360078216
3738,5.346903936833345
2716,5.02469932346494
270,4.884670770727325
5752,4.981909552246061
6226,5.34732636771256
3880,6.295293459861472
1258,5.732648209616159
2441,5.181806176802185
5410,6.978313718379327
5912,6.01860261302477
1411,6.496076734741185
3584,6.579323333830317
6234,4.255951166066112
4577,4.971058333911054
5471,5.137012645962861
2354,5.364166430571755
4310,6.2216230451586725
4225,6.182421716717125
521,5.045507306857701
2938,5.518020734912116
5865,5.349454059165031
5590,5.423972495152924
372,5.623560855464865
6059,4.964185635510252
167,6.595243086824599
5936,5.870950101442706
5411,5.05923607934246
3507,5.036770071850864
3654,5.7691959562008845
759,5.941301115070012
4614,5.96865977553159
4273,5.046189616284053
64,5.519888079398956
5986,5.484053179714077
4396,5.028315463584962
4671,7.0385774205813725
3488,4.992941373452839
1642,4.997758566398984
3585,4.865996398287973
5097,5.980084421873878
4275,4.9307445329581645
3157,6.768285590554
3754,6.604705853036897
1045,5.530349454639256
4171,6.457938483146642
5257,5.535187773825613
277,6.941365384400189
3156,5.893041117126252
2513,4.974721747905028
6224,6.180860301728652
6300,5.899802603153267
2538,6.128872218136231
817,5.484099027312508
5565,4.945127663893183
4531,6.561278184403785
5999,6.219781896036363
2424,4.769739129523887
1056,4.932264339978557
2361,6.459133968458631
1896,5.518583932396478
804,5.544409610481781
4521,6.219781896036363
2337,5.956097868632771
980,5.002631461635553
3817,5.1354641287499545
5550,5.9964364693484
2979,5.425238319245428
3357,5.42668041301896
2168,5.19213161707118
4570,6.062472885878648
4485,5.772658547485372
1830,5.701293062492744
4891,4.9125120492800045
3284,6.449304434985284
1248,6.775244955460051
3168,5.137248348261569
2071,4.668133049337071
288,6.015189516326259
5346,5.024261617486904
4146,5.049618730809682
961,6.195691862257029
610,6.0938945207682576
4727,7.156883783260582
479,5.724890401594145
4092,5.899802603153267
5548,6.084869506920681
5666,5.640682505468512
2394,5.1657797213466585
3528,5.63127506293461
192,6.704560054679104
5749,6.633639763944147
3087,6.076002393372208
2813,5.277903110528525
3274,5.979742048219258
5594,5.703621360377601
1805,5.154392427998675
5193,6.024916136804885
436,4.974424227703316
400,6.242457718172006
356,5.726309789168785
4983,6.798014744376531
6441,6.1537417712705205
4676,5.890178028018891
1191,5.189974488716783
5790,5.963473562525139
1314,5.0281231403109965
2624,4.933320491580784
5625,5.799864707797232
3846,5.149663519840142
1718,6.011458986057818
4376,5.999002201937934
1837,5.968863040634089
5659,6.178078652477552
4591,5.7621584383583135
1892,6.237122530124512
742,5.919552939228224
702,6.011458986057818
2174,5.47541463116295
172,6.110074540673945
255,6.443401125228404
1173,5.422815475315938
5078,5.710290959363091
425,5.235975202169354
3670,7.194032441930966
3355,5.966694323991916
662,7.032565274137206
2425,5.149695627285647
686,6.495884222969905
2836,5.591654313475425
292,6.1245195675315935
1501,6.716485667446747
2282,6.4332195879359375
2935,5.513263787098525
3934,6.114226155181627
3297,5.34732997138448
337,5.809372821142449
4643,7.022703176612668
3957,5.755326641525596
6133,5.336569872180937
5225,5.825916748658303
5913,5.84069013132204
4929,6.328094503592469
3364,6.459133968458631
1004,4.947789586081394
2201,6.517500154817808
5390,5.37026316940707
4444,4.943842909246624
4232,5.98663577326085
3204,4.957742810979333
2899,6.844278614671359
1640,6.022008204820616
974,4.9883754102390645
5186,6.484880576714421
1680,6.548251710936592
4996,5.006634429897448
2302,4.981459809200641
5404,6.704560054679104
333,6.199218507524511
4023,5.080812654630422
2710,5.159697720616548
731,5.01572137063518
4424,6.135829792114401
4900,5.9986660088574615
2195,5.781554099002245
5774,5.80055948024817
1431,6.151183995606855
3571,6.099245147218274
3940,6.2216230451586725
3071,6.466589490976991
3502,6.120512514360323
4107,5.709716698876629
4223,6.28789830193147
2327,6.504132051467073
4181,5.63100601976422
216,5.251283294372453
5044,6.3606159605051
1898,5.19849732481852
3887,5.358738113283831
3740,5.989805371507183
419,5.755817835390076
5989,5.8386888440071525
5266,5.027121391736253
2405,6.17753299574165
89,5.1076229697515
4832,5.114460637428778
5611,5.422815475315938
3391,5.64684725377571
464,4.544179046217081
1944,6.18911305145469
6080,5.04853262829866
1490,5.69968339065737
2873,5.356119202376564
145,6.159834399052481
3679,5.46697149629252
2444,5.046251629231821
1847,7.096042433429044
6280,6.659673959213705
185,6.617092121547028
3674,7.064572042300147
1268,6.750804679077692
5742,5.00033617028519
5034,5.751414568687041
1346,5.448351154575523
1773,5.186867446480891
5481,5.963004151477221
5343,5.466055866453281
2537,7.156883783260582
3711,5.623799513517881
1246,5.000068344932814
1867,6.56064644863733
480,4.814432936795695
2506,5.32098504377326
2613,4.802189448567496
5048,6.279461605864366
3044,5.901620599196669
592,6.413782743178715
3659,5.949459923906317
3214,5.19213161707118
1960,5.039909861010477
283,5.941146995063406
975,6.16187420434574
1422,5.174237049608349
4642,5.035107004476274
1716,4.477719803297789
3249,6.454939047484984
6272,6.077195701477088
1928,5.44379313827864
3149,5.116594378523405
2739,6.694334918317967
4687,6.049453509126113
3907,5.272906527209615
2291,6.531142587453229
1214,4.983876992432213
3774,5.216222888192833
4406,7.044299754318826
4940,5.194847627722858
6222,5.381279667522335
2399,5.172430829019512
1221,5.58951549597865
3452,6.085606757735173
2227,6.412447663798013
2807,5.488176222605079
3994,5.019490135506039
4302,4.904692947555263
629,5.571698387730794
540,4.753656474061486
4792,5.085149125628071
2324,5.611111268278771
4211,5.911585193234784
5007,6.744488855437953
4913,6.449304434985284
4695,5.501498092504924
4170,5.833901614568217
420,5.979848605228525
5013,4.987359109512197
3648,6.5449442486005776
1219,5.452564473526809
1649,5.410686970364082
4745,4.977121424925167
181,4.976453424169769
3256,6.0359372307577495
5704,5.708124344316775
3936,5.352264314030055
4575,5.088019783878157
104,6.080746124125849
3409,6.743768180365604
2156,6.048877228935697
2483,5.647233016392788
4568,5.812629407405778
2278,5.178787921586601
2869,6.223718112972267
4692,5.356119202376564
6139,5.847393521263762
3601,5.127803920716323
1227,6.418964583529342
1518,5.03272204982888
123,5.407759422842734
65,5.19849732481852
2991,5.085644377733312
852,6.099685999550895
4197,6.160824266546498
1728,5.541255785564192
1300,5.329865643776097
1018,5.042945622413878
6462,5.078780564376557
841,6.635244103819692
3831,5.225593944753733
86,5.618650693301768
5828,4.984442032963979
4594,6.484880576714421
1352,4.970385192460046
1670,5.509131356099945
5409,6.295293459861472
1406,5.965991996607464
1776,5.027121391736253
196,5.3041309087464965
2875,5.034368398117397
1047,5.3372532124823415
285,5.336902629376559
115,5.009918441845204
1958,6.2581931777178506
5882,6.013983197877753
6323,6.180295057436965
5268,5.769616671486063
4601,5.706016427829674
4993,5.978487747015947
3706,4.995746733928036
4212,5.329396770718789
397,5.846153285970055
6027,5.8209175397786215
507,6.3204899702883575
5479,5.2346062684572665
4509,6.066381671334786
2315,5.803630176513107
2029,5.122722247025179
3097,5.833778985026256
2231,5.257966530197039
4864,4.938748084388533
2281,6.010279027396972
2609,6.3204899702883575
4987,5.835647712349345
1137,5.800033005276975
4083,4.945127663893183
3111,5.283175440645567
964,6.790916604856765
2158,5.890262862313074
911,6.280176231358399
5115,5.847393521263762
5772,6.024062484822372
5873,5.800033005276975
523,5.121468837175087
5006,6.160824266546498
5235,6.032742265920355
5796,6.520947435416354
2192,5.019153315598294
5914,5.609877303694595
472,5.84069013132204
1888,5.486124123383962
4889,6.630797970666946
6296,5.394892570979428
1051,6.160824266546498
3222,4.984442032963979
4294,5.482784824877075
786,5.049145721298293
1531,5.529264405741728
559,4.962310405613276
4917,5.137248348261569
2543,4.991311082863649
5561,4.8627022830187885
632,4.992941373452839
6434,5.883870397806908
2856,5.041786239686174
822,5.436765968647475
3564,5.282756843573176
2120,5.662222420959424
2045,6.81377130032771
4048,4.899298410481997
3972,6.395164988413341
1863,4.808518447392152
137,5.309802618306946
2433,5.811774236719191
