id,quality
1257,6.911449728784291
5434,5.461364749139749
5146,6.7627504717504765
219,6.107972727568728
6403,5.70032709478969
1070,6.094892447157682
5890,5.2506442922506
4641,5.513213484057705
5299,6.237732121117907
332,5.986189144015893
1741,5.469916879310547
227,5.437067182504532
3722,6.547917951129173
2350,5.085583102556917
2634,5.580086235899382
6004,5.060252986699357
4696,6.171115350694005
1834,5.493249988344995
848,6.555187636388571
5852,5.928942621267614
3034,5.88125228068085
3788,6.330963564655843
2076,5.984177935236052
4634,4.868366175681462
2075,6.0058035932175216
2010,5.470570737058245
5819,5.327134391924226
5040,5.9027725508583355
2925,5.9793379903372035
1095,4.9083392838394175
1127,6.153924781391648
4820,6.143741624131234
495,6.085711231894901
2954,5.538948740142675
3347,5.731500104928895
3083,5.300851551915043
1247,5.115028154766511
3697,5.527542430285868
1859,5.761558481835525
3583,5.852771599662491
4788,5.608378547282599
3164,5.304079919993088
13,6.171115350694005
2910,5.187759867380105
5570,5.795196078273347
5587,5.276215823808315
4859,5.75175302361038
4270,5.9247505365308255
3804,5.7767834465575865
2786,6.01839509616627
3967,5.909765204976856
3946,5.32047570395291
856,6.435035311910315
2172,6.693965568051656
6350,5.277836969317227
5070,5.033367417254677
3839,6.013837009297032
4457,6.223627085393941
2773,6.343025486896308
2912,6.492676179009334
987,5.559270661044976
3931,5.003599478464634
31,6.070807988250148
2716,5.429754495591968
1411,6.460231169833444
6234,4.910293676329829
4577,5.251083055854309
2354,5.568015338784378
4310,6.171115350694005
4225,6.30368031413032
372,5.644047187580302
167,6.569061868686873
759,5.948066990470424
4614,6.0047791254025995
5986,6.109319995592232
2513,5.437067182504532
817,5.70032709478969
4531,5.733784698800986
5999,5.425999485405459
1056,5.357117754321455
1896,5.560080855418696
4521,5.425999485405459
2168,6.249055972178483
4485,5.7946412605138065
1830,5.838811029106763
288,6.121275129119246
4146,5.553756332758378
2394,5.178631748669633
2813,5.727850085941469
5594,5.461044181881982
356,6.128058083381184
2624,5.0822030073078714
1837,5.933254442679911
4591,5.468422827613743
742,5.801646038335262
2174,5.243653300857523
1173,5.232442354601646
5078,5.78251599927282
3355,5.32047570395291
662,6.824782991355052
292,6.275403860782823
1501,6.633471957516635
2282,6.444033743625655
4643,6.523105763886958
2899,6.587578515683667
1680,6.868227871474937
4424,6.056016255354355
3940,6.171115350694005
2327,6.613079017877546
216,5.803009416345142
5044,5.8241958736842
1898,5.2890637710435735
419,5.606699537045014
89,5.629854547669514
5611,5.232442354601646
464,5.205430755619419
1490,5.640583220877101
145,5.94946935006064
3679,5.098515566218558
6280,6.405164093563834
3674,6.798067742941906
5034,5.462599597563518
3711,5.634375943546558
1246,5.047350027307234
480,5.190063309830318
2613,4.946868654248909
3044,5.7678652864012845
3214,6.249055972178483
283,5.843237091551711
3249,5.546053042667738
3149,5.424020478994293
4687,5.965806577736056
3907,5.537491077695329
1214,4.903107376611812
2399,5.812082382821174
2227,6.168755115440722
2807,5.300851551915043
4302,5.370636630934421
540,5.206149408668281
5007,6.91795615218116
5704,5.338748374368629
104,5.527542430285868
2156,6.263831434141466
2483,5.481997088600218
65,5.2890637710435735
2991,5.06272318923476
852,5.559270661044976
1300,5.349598493531908
1018,5.070125854574423
3831,5.832473119251273
1352,5.195610809008246
1958,6.187071159396158
5882,6.547917951129173
5268,6.0864806343603295
2281,5.796801418285672
1137,5.709264228937377
964,6.729600070300074
911,6.280160919538554
5873,5.709264228937377
5914,5.638221161616681
6296,5.974056425012757
4294,5.411585519840531
559,5.097351674805492
5561,5.100391838251985
6434,5.873620666632349
822,5.5468045594423
2120,5.437711361392295
2045,6.718496223221221
3902,5.809687108652834
1053,5.354276152981595
5723,5.83410879034744
1880,5.151705465865159
4527,5.461364749139749
3464,5.224452447886038
5802,5.134232116374886
4088,5.9700479068532095
2097,5.681828448743519
620,6.181742386665626
3848,5.439645238357472
4393,5.965806577736056
5745,5.060755669653721
4058,5.190396643163651
6260,6.060191591218383
118,6.96881977466977
108,5.773887585650088
6049,6.352019462164785
432,5.161411615384484
1775,5.621450308039135
4731,5.105276371910382
477,6.136275580222355
4193,5.003599478464634
4174,5.883091062028621
1141,6.090401933084777
4095,5.148392096772918
1040,5.902060717336079
6024,5.064431522568094
4068,5.668092716173806
1404,5.608090651178891
4853,5.2937261160941524
782,5.5042962402624696
5716,6.413054113840143
2755,5.167796825731338
828,4.84772762287064
1679,4.93407956008676
3538,5.134232116374886
5122,5.462452725613596
3658,6.788880094905094
2301,6.253181013431007
1192,5.773887585650088
3017,6.238721419277134
4649,6.377676043056835
2820,5.005783158093353
5917,5.246195483584906
2383,5.2519339300461985
1921,5.802255402177833
5569,5.003381018702217
4963,5.320610638522387
4374,5.09266389193531
226,5.852771599662491
6489,5.4421321160587475
22,6.633471957516635
3152,5.037855656154905
683,5.641314763626571
1423,5.969933864345085
644,5.66738794723795
2913,5.615590569153066
6497,5.530410744535791
1356,5.607149540614252
5629,6.219474189641031
2007,6.375357916455911
2864,6.407568376021614
5465,5.246492827804038
5090,5.641314763626571
6409,5.534792530039049
136,5.081885495686634
1631,6.743402668841087
6084,5.394214790351772
1094,5.435285830420422
5921,6.664373913972417
1076,5.751622440793186
616,5.378078170714163
4336,6.431996397212305
2397,6.389499421261716
5240,5.346160398496234
3696,5.495766286064963
1270,5.47360956040668
2494,5.428988785850725
5276,6.850918615818327
3671,4.914849489905443
6367,5.693912566421282
5681,6.009388013530765
4715,6.045344976344796
1114,6.122381931484559
4105,5.889423264292889
825,5.613120889121233
88,6.363547771771262
4551,6.456509220001023
1369,6.40772692235789
2341,5.982407543513034
4882,6.502251869185455
2382,4.99168343885826
4075,6.375021638711315
687,5.124604753893783
5751,5.092159170002363
5934,5.5688429145791645
6286,5.473961108014823
5628,5.617402299513688
3066,5.300544740331395
6267,5.3728366703994315
3950,5.546140176006688
1074,6.043917512422441
1184,5.197949675151838
3267,6.3778778772547495
5640,5.59509677610399
5741,6.051565821791318
5008,5.841325957906251
1485,5.180871662486674
1899,5.191103221932024
3514,5.537689825197229
3998,5.817103881076652
6425,6.076561443365993
1733,5.248407490324224
1528,5.507642188026127
2332,5.699296949799078
3492,5.51312721468862
6177,5.073043157134589
5338,6.367604105298025
2599,5.658346120242757
512,5.336622060564809
5118,5.771544681552688
4024,6.615709861542264
965,5.94774056642488
1163,5.351283953714564
5773,5.537979591797701
4154,5.155822235670784
2968,5.316708071395138
2294,6.316109935269773
2652,6.037575093706088
4632,5.092159170002363
4585,5.474711703689458
754,5.095715254564881
3471,6.738101101409499
3506,5.219582969149863
1513,5.923048500242769
210,6.032333050159488
664,5.452021371233218
6414,5.731527916539227
2418,5.1254580839111705
2468,6.195060857483913
6256,5.204644269923287
2732,5.0939718488695265
3053,5.994269203173159
3663,5.588036051522983
4410,5.717922642237584
2153,4.933850442274176
4691,5.796321717920054
2971,5.769625702954705
2616,5.260334611253782
102,5.319209830924558
1610,5.148604336502241
3766,5.660203322680686
3072,6.105882525967334
2951,5.8146956608185265
2087,5.172131672626634
4593,5.741297685580907
6184,5.371287333463745
2806,6.028199445914368
1815,5.213829292342795
4814,5.164392541523437
6316,5.762362198156298
6480,5.737928135441708
6471,5.288955518439934
3173,6.004015547454261
3539,5.248971226507675
2778,5.1083328185356995
3534,6.047221663889748
963,6.550414110047076
708,5.9279241746998315
4145,5.227433152471188
1594,6.238548896013549
5734,5.351283953714564
1304,6.139295767691044
3748,6.558822852835994
6189,5.573220185322834
3245,5.921357035626606
475,5.868011389959491
4161,6.122381931484559
775,5.528409192867613
2486,6.3848449426881615
2791,6.1095801539746555
6186,6.555499040916529
5924,6.387686724455581
2589,5.892360028326483
5305,6.31824252251122
451,6.384668520308567
2376,5.17170589352925
4807,5.796958963186331
2748,5.100984254200614
4499,6.062562446636854
5033,5.648800842960259
2488,6.743402668841087
4109,6.406278054508023
4195,5.56834782542233
1881,5.954031153484928
2242,5.786374185723647
758,6.982414437393065
1474,5.660435547294794
5610,5.0835257703137415
1970,5.839810600242798
2657,5.0608999028848745
4333,6.598407618400332
6492,5.995290968395804
543,5.446432250124109
450,5.908860162886052
5568,6.079026251884612
2682,5.452021371233218
2277,5.257544379330335
4308,5.29818928929925
1279,5.161917742525963
3987,5.180836094620686
5536,5.699296949799078
345,6.8155834170795755
2834,5.3445941969167245
1286,5.764834551214981
1908,6.5444448912008095
2933,6.743402668841087
1486,6.410707775991677
4128,5.0939718488695265
1882,5.953105489862263
2937,6.570022889437075
4329,5.127864176750181
4055,5.1695943565457965
2437,6.177841734789867
1307,5.6048837128644715
5726,5.095715254564881
5554,4.9852730155324325
2800,6.079026251884612
3738,5.806474464663367
270,5.007606033767424
5752,5.313559833372612
6226,5.395057330496893
3880,6.3294871111707
1258,5.493119542253538
2441,5.1791474489453995
5410,6.374220078752915
5912,6.094336694180332
3584,6.420596125259912
5471,5.452680765714609
521,5.280924051787054
2938,5.725023065083381
5865,5.443044445621672
5590,5.6872674998106945
6059,5.153970486108375
5936,5.680081755263508
5411,5.86659583348634
3507,5.252544362242789
3654,5.594811065972538
4273,5.392107277467117
64,5.573220185322834
4396,5.114874942630504
4671,6.6699461276950025
3488,5.190655926584318
1642,5.219582969149863
3585,5.0135468110773695
5097,6.003453520705566
4275,5.113947121043561
3157,6.719987231052161
3754,6.71902441555474
1045,5.667253701581389
4171,6.478326559071167
5257,5.781372903592779
277,6.850918615818327
3156,6.300579993459952
6224,6.213923935981328
6300,5.888451141388924
2538,5.832725751515462
5565,5.066152024955681
2424,5.047160185412884
2361,6.743402668841087
804,5.85084513637582
2337,5.758649537747744
980,5.212710332604955
3817,4.906675551443875
5550,5.660435547294794
2979,5.371046520727886
3357,5.63065428927925
4570,6.3848449426881615
4891,5.081885495686634
3284,6.2461810522411
1248,6.800213913274815
3168,5.461144554463
2071,4.985095703100511
5346,5.478304172912138
961,6.090527220445503
610,6.1095801539746555
4727,6.5659576989500135
479,5.554936628316898
4092,5.888451141388924
5548,6.103146343189686
5666,5.953105489862263
3528,5.837012222530714
192,6.660455629402618
5749,6.668971565372255
3087,6.238548896013549
3274,5.697843984758743
1805,5.405062722457419
5193,6.082570137557661
436,5.076264266615084
400,6.325590433271505
4983,6.600548690259234
6441,6.197962334837249
4676,6.052003330806795
1191,5.592156269656207
5790,5.522133164356699
1314,5.204644269923287
5625,5.945240876678677
3846,5.421006167822451
1718,6.144394399558325
4376,6.170648333127966
5659,6.02727021209643
1892,6.270991164005294
702,6.144394399558325
172,6.122192286808477
255,6.377892301701473
425,5.1246302857028665
3670,7.081817825873494
2425,5.900407055308952
686,6.7530015699929695
2836,5.658580911336774
2935,5.540824564488562
3934,5.862719240406031
3297,5.646038333309634
337,5.731567099704904
3957,5.452702827078538
