id,quality
1257,6.748498147240018
6409,5.427341568825593
136,4.942774613566481
1631,6.933367468139708
6084,5.606816083831782
5434,5.279870642229479
1094,5.652077601092978
5146,6.371742657057745
5921,6.7487190734649865
1076,5.844071707124399
616,5.211329244310688
4336,6.279251504534325
219,6.115029411253796
6403,5.424173056896367
2397,6.160300492786302
5240,5.0763196886747375
3696,5.3053546558718505
1070,6.332379455293381
5890,5.537606435206378
1270,5.361118198274597
4641,5.433206375959426
5299,6.109083666299301
2494,5.516596918577796
5276,6.789787233550756
332,5.868966641392588
3671,5.104642386771976
6367,5.4392145801738545
5681,6.0904343112660735
1741,5.537966564582677
4715,6.01371451866559
1114,5.9966997572014575
4105,5.89548589894406
825,6.076060145193093
88,6.222668035985434
4551,6.441312290288102
227,5.238171285995593
1369,6.295299531684724
3722,6.079868477439363
2341,6.185731205230708
4882,6.476076378879618
2382,4.900322557198778
4075,6.289376784786039
687,5.157824611029318
2350,5.147052371533496
2634,5.085711970098215
5751,5.5324011043036005
5934,5.555753633524331
6286,5.654923031130307
6004,5.624712114274221
4696,6.162996862872384
5628,5.7577024856277825
3066,5.22880402687035
6267,5.112482038566714
3950,5.520539977644378
1834,5.522011314986838
848,6.670882456360366
5852,5.562815772467377
3034,5.784785792849939
1074,6.064149087445077
1184,5.244247278115879
3788,6.331626601920802
3267,6.418667340485139
5640,5.38988729477086
2076,5.470808297473576
4634,4.91779866497394
2075,5.91171173054177
5741,6.091200127344971
5008,6.4926279171778685
1485,5.166014444335858
2010,5.603492513547026
1899,5.194883589370205
3514,5.354199478279263
5819,5.043401468604447
5040,6.032120385634654
3998,5.696746958822067
6425,6.292810880080518
1733,5.269926074831663
2925,5.604098117645414
1528,5.591083511301149
2332,6.170330008651618
3492,5.045169866960232
6177,5.0780857059526365
5338,6.391249329842521
2599,5.5541124554761945
512,5.449088430168893
5118,5.392010439614403
4024,6.1550606216301365
1095,4.990710639956205
965,5.7696317680070575
1163,5.127381918696173
5773,5.552583163359404
4154,5.220605850253939
2968,5.265659581215988
2294,6.185553525600952
2652,5.936836153676863
4632,5.5324011043036005
4585,5.30349856252995
754,5.046828162689498
3471,6.830105647550042
3506,5.13259801276012
1513,5.252399427312333
210,5.951785134842636
664,5.0911489754365284
6414,5.519429628687601
2418,5.158849475448995
2468,6.456987677053622
1127,6.438535934607996
4820,5.699593906136092
495,5.8206742542190195
6256,5.2588223798314875
2732,5.128370598378033
3053,6.028232324289575
2954,5.3011337628054545
3663,5.295269333584666
4410,5.837504430178482
2153,5.057078424085186
4691,5.570936103166412
2971,5.530970453874929
2616,5.555908262777232
102,5.142716146915025
1610,5.072880368374345
3766,5.811989137156992
3072,5.817593456052734
2951,5.700705715557285
2087,5.188445348527309
4593,5.4658826728200784
6184,5.5231205701744726
3347,5.693798192955466
2806,5.7564655867734515
3083,5.550463868170511
1815,5.065491197611544
4814,5.3735506626433
6316,5.254423988317117
6480,5.849676820431621
6471,5.175259559384283
3173,6.140807418827332
3539,5.277570492484227
1247,5.4778447267182635
2778,5.031927461239568
3534,5.732308167478874
963,6.6182149963415995
708,5.852270438670839
4145,5.1796886510527225
1594,6.137942945151732
