id,quality
1257,6.733732
6409,5.877624
136,4.932259
1631,6.3800235
6084,6.2269673
5434,4.468491
1094,5.557746
5146,6.5865736
5921,6.493251
1076,5.920762
616,5.397884
4336,6.24518
219,5.8926435
6403,5.3777814
2397,6.1417212
5240,5.209483
3696,5.4703827
1070,6.471588
5890,5.625286
1270,5.6094832
4641,5.6354246
5299,5.796101
2494,5.56053
5276,6.5485673
332,6.0880694
3671,4.880078
6367,5.661174
5681,6.2521877
1741,5.367085
4715,6.5007987
1114,6.3587017
4105,6.051316
825,5.7614584
88,6.088657
4551,6.8727756
227,5.5358925
1369,6.1477585
3722,6.181069
2341,6.226265
4882,6.502357
2382,5.016219
4075,5.994457
687,5.3566513
2350,5.236925
2634,5.461538
5751,5.2406445
5934,5.722431
6286,5.43517
6004,5.7811103
4696,5.9040084
5628,5.7528806
3066,5.331035
6267,5.4568067
3950,5.5513477
1834,5.3224473
848,6.6673036
5852,5.556564
3034,6.0291295
1074,6.0530806
1184,5.200819
3788,6.14682
3267,6.5693707
5640,5.334605
2076,5.3919697
4634,4.8549795
2075,5.9722443
5741,5.912648
5008,7.027507
1485,5.41922
2010,5.7620363
1899,5.7352643
3514,5.762095
5819,4.6286025
5040,6.3745975
3998,5.023764
6425,6.020916
1733,5.5000167
2925,5.909792
1528,5.6577816
2332,6.112645
3492,5.1459
6177,4.954649
5338,6.80544
2599,5.864663
512,5.631157
5118,5.4510303
4024,6.578125
1095,4.9473343
965,6.233115
1163,5.421013
5773,5.5891466
4154,4.9670177
2968,5.7708263
2294,6.27564
2652,5.811635
4632,5.2406445
4585,5.836146
754,5.055034
3471,6.832332
3506,5.1023884
1513,5.7905865
210,6.1105313
664,4.9226084
6414,5.455237
2418,4.925507
2468,6.080553
1127,6.449689
4820,6.356262
495,6.2720675
6256,4.955882
2732,5.018431
3053,6.007306
2954,5.532514
3663,5.1105533
4410,5.6165843
2153,5.406968
4691,6.0723543
2971,5.8146634
2616,5.228331
102,5.045518
1610,5.253513
3766,5.6412683
3072,6.261021
2951,5.6061077
2087,4.979023
4593,5.9145823
6184,5.31051
3347,5.762099
2806,5.739599
3083,5.814493
1815,5.2828593
4814,5.5289774
6316,5.902166
6480,5.8723207
6471,5.16964
3173,5.90285
3539,5.363672
1247,6.330498
2778,5.0273223
3534,6.2383647
963,6.683383
708,5.9945683
4145,5.335099
1594,6.4421654
5734,5.421013
1304,5.8052464
3748,6.810871
6189,6.088958
3245,5.5409513
3697,5.427094
1859,5.8047733
475,5.6112676
4161,6.3587017
775,6.819632
2486,6.1966987
2791,6.3484898
3583,6.2048264
6186,6.5620594
5924,6.7341247
4788,5.4381695
2589,5.7723565
5305,6.1130877
3164,5.2232046
451,6.4670773
2376,5.110761
13,5.9040084
4807,5.570661
2748,4.959655
4499,6.1046495
5033,5.282854
2910,5.391308
5570,5.8652706
2488,6.3800235
4109,6.569461
4195,5.9507265
1881,6.108981
2242,5.8715014
758,7.530835
1474,5.792928
5610,4.966594
5587,4.5166144
1970,6.0410013
2657,4.5290446
4859,5.957865
4333,7.159933
6492,6.1715484
543,5.4210353
4270,6.3765283
3804,6.25681
450,6.074189
2786,6.28166
3967,6.3951874
5568,5.817184
2682,4.9226084
2277,5.3423667
3946,6.1457467
4308,6.4851265
856,5.47391
1279,5.014944
3987,4.9328055
5536,6.112645
345,6.5297284
2172,6.0381293
2834,4.5847945
1286,5.7037787
6350,5.0426106
1908,7.4428744
5070,5.252988
2933,6.3800235
1486,5.9077964
4128,5.018431
1882,5.334955
2937,6.8304024
4329,5.311792
3839,5.1644044
4457,6.5882773
2773,5.908746
4055,4.9244256
2437,6.2278476
1307,5.511927
2912,6.4548235
987,7.183236
5726,5.055034
5554,4.8760047
3931,4.6967716
31,6.5339913
2800,5.817184
3738,6.1289864
2716,5.099643
270,5.1769433
5752,5.088772
6226,5.5296955
3880,6.2112627
1258,5.354739
2441,5.474044
5410,7.2757826
5912,6.768804
1411,6.3794866
3584,6.7824407
6234,5.508827
4577,4.6427073
5471,5.5003204
2354,5.9180436
4310,5.9040084
4225,6.741657
521,5.4103847
2938,5.4656987
